query-id	corpus-id	score
test-culture-ahrtsdlgra-con01a	test-culture-ahrtsdlgra-con01b	1
test-culture-ahrtsdlgra-con02a	test-culture-ahrtsdlgra-con02b	1
test-culture-ahrtsdlgra-con03a	test-culture-ahrtsdlgra-con03b	1
test-culture-ahrtsdlgra-pro03a	test-culture-ahrtsdlgra-pro03b	1
test-culture-ascidfakhba-pro01a	test-culture-ascidfakhba-pro01b	1
test-culture-ascidfakhba-pro02a	test-culture-ascidfakhba-pro02b	1
test-culture-cgeeghwmeo-con01a	test-culture-cgeeghwmeo-con01b	1
test-culture-cgeeghwmeo-con03a	test-culture-cgeeghwmeo-con03b	1
test-culture-cgeeghwmeo-con04a	test-culture-cgeeghwmeo-con04b	1
test-culture-cgeeghwmeo-pro03a	test-culture-cgeeghwmeo-pro03b	1
test-culture-mmciahbans-con02a	test-culture-mmciahbans-con02b	1
test-culture-mmciahbans-con03a	test-culture-mmciahbans-con03b	1
test-culture-mmciahbans-pro01a	test-culture-mmciahbans-pro01b	1
test-culture-mmctghwbsa-con02a	test-culture-mmctghwbsa-con02b	1
test-culture-mmctghwbsa-pro01a	test-culture-mmctghwbsa-pro01b	1
test-culture-mmctghwbsa-pro02a	test-culture-mmctghwbsa-pro02b	1
test-culture-mmctghwbsa-pro04a	test-culture-mmctghwbsa-pro04b	1
test-culture-mmctyshwbcp-con01a	test-culture-mmctyshwbcp-con01b	1
test-culture-mmctyshwbcp-pro02a	test-culture-mmctyshwbcp-pro02b	1
test-culture-mmctyshwbcp-pro04a	test-culture-mmctyshwbcp-pro04b	1
test-culture-mmctyshwbcp-pro06a	test-culture-mmctyshwbcp-pro06b	1
test-culture-mthbah-con02a	test-culture-mthbah-con02b	1
test-culture-mthbah-con03a	test-culture-mthbah-con03b	1
test-culture-mthbah-con04a	test-culture-mthbah-con04b	1
test-culture-mthbah-pro02a	test-culture-mthbah-pro02b	1
test-culture-mthbah-pro03a	test-culture-mthbah-pro03b	1
test-culture-mthbah-pro05a	test-culture-mthbah-pro05b	1
test-culture-thbcsbptwhht-con01a	test-culture-thbcsbptwhht-con01b	1
test-culture-thbcsbptwhht-con02a	test-culture-thbcsbptwhht-con02b	1
test-culture-thbcsbptwhht-pro01a	test-culture-thbcsbptwhht-pro01b	1
test-culture-tlhrilsfhwr-pro02a	test-culture-tlhrilsfhwr-pro02b	1
test-culture-tlhrilsfhwr-pro03a	test-culture-tlhrilsfhwr-pro03b	1
test-digital-freedoms-aihbiahr-con01a	test-digital-freedoms-aihbiahr-con01b	1
test-digital-freedoms-aihbiahr-pro02a	test-digital-freedoms-aihbiahr-pro02b	1
test-digital-freedoms-aihbiahr-pro03a	test-digital-freedoms-aihbiahr-pro03b	1
test-digital-freedoms-aihwbasmn-con01a	test-digital-freedoms-aihwbasmn-con01b	1
test-digital-freedoms-aihwbasmn-con03a	test-digital-freedoms-aihwbasmn-con03b	1
test-digital-freedoms-aihwbasmn-pro04a	test-digital-freedoms-aihwbasmn-pro04b	1
test-digital-freedoms-dfiphbgs-con01a	test-digital-freedoms-dfiphbgs-con01b	1
test-digital-freedoms-dfiphbgs-pro03a	test-digital-freedoms-dfiphbgs-pro03b	1
test-digital-freedoms-efsappgdfp-con02a	test-digital-freedoms-efsappgdfp-con02b	1
test-digital-freedoms-efsappgdfp-con04a	test-digital-freedoms-efsappgdfp-con04b	1
test-digital-freedoms-efsappgdfp-con05a	test-digital-freedoms-efsappgdfp-con05b	1
test-digital-freedoms-efsappgdfp-pro01a	test-digital-freedoms-efsappgdfp-pro01b	1
test-digital-freedoms-efsappgdfp-pro03a	test-digital-freedoms-efsappgdfp-pro03b	1
test-digital-freedoms-eifdfaihs-con03a	test-digital-freedoms-eifdfaihs-con03b	1
test-digital-freedoms-eifdfaihs-pro02a	test-digital-freedoms-eifdfaihs-pro02b	1
test-digital-freedoms-eifpgdff-pro01a	test-digital-freedoms-eifpgdff-pro01b	1
test-digital-freedoms-phwnaccpdt-con01a	test-digital-freedoms-phwnaccpdt-con01b	1
test-digital-freedoms-phwnaccpdt-con02a	test-digital-freedoms-phwnaccpdt-con02b	1
test-digital-freedoms-phwnaccpdt-pro01a	test-digital-freedoms-phwnaccpdt-pro01b	1
test-digital-freedoms-phwnaccpdt-pro02a	test-digital-freedoms-phwnaccpdt-pro02b	1
test-digital-freedoms-piidfaihbg-con01a	test-digital-freedoms-piidfaihbg-con01b	1
test-digital-freedoms-piidfaihbg-con02a	test-digital-freedoms-piidfaihbg-con02b	1
test-digital-freedoms-piidfaihbg-pro01a	test-digital-freedoms-piidfaihbg-pro01b	1
test-digital-freedoms-piidfaihbg-pro02a	test-digital-freedoms-piidfaihbg-pro02b	1
test-digital-freedoms-piidfaihbg-pro03a	test-digital-freedoms-piidfaihbg-pro03b	1
test-digital-freedoms-piidfiphwu-con02a	test-digital-freedoms-piidfiphwu-con02b	1
test-digital-freedoms-piidfiphwu-pro02a	test-digital-freedoms-piidfiphwu-pro02b	1
test-economy-beghwbh-con02a	test-economy-beghwbh-con02b	1
test-economy-beghwbh-con04a	test-economy-beghwbh-con04b	1
test-economy-bepahbtsnrt-con01a	test-economy-bepahbtsnrt-con01b	1
test-economy-bepahbtsnrt-pro02a	test-economy-bepahbtsnrt-pro02b	1
test-economy-bepiehbesa-con02a	test-economy-bepiehbesa-con02b	1
test-economy-bepiehbesa-con03a	test-economy-bepiehbesa-con03b	1
test-economy-bepiehbesa-pro02a	test-economy-bepiehbesa-pro02b	1
test-economy-bepiehbesa-pro03a	test-economy-bepiehbesa-pro03b	1
test-economy-bepiehbesa-pro04a	test-economy-bepiehbesa-pro04b	1
test-economy-bepighbdb-con01a	test-economy-bepighbdb-con01b	1
test-economy-bepighbdb-con03a	test-economy-bepighbdb-con03b	1
test-economy-bepighbdb-pro01a	test-economy-bepighbdb-pro01b	1
test-economy-bepighbdb-pro03a	test-economy-bepighbdb-pro03b	1
test-economy-beplcpdffe-con01a	test-economy-beplcpdffe-con01b	1
test-economy-beplcpdffe-con02a	test-economy-beplcpdffe-con02b	1
