query-id	corpus-id	score
test-culture-ahrtsdlgra-pro01a	test-culture-ahrtsdlgra-pro01b	1
test-culture-ahrtsdlgra-pro02a	test-culture-ahrtsdlgra-pro02b	1
test-culture-ascidfakhba-con01a	test-culture-ascidfakhba-con01b	1
test-culture-ascidfakhba-con02a	test-culture-ascidfakhba-con02b	1
test-culture-ascidfakhba-con03a	test-culture-ascidfakhba-con03b	1
test-culture-ascidfakhba-con04a	test-culture-ascidfakhba-con04b	1
test-culture-ascidfakhba-pro03a	test-culture-ascidfakhba-pro03b	1
test-culture-ascidfakhba-pro04a	test-culture-ascidfakhba-pro04b	1
test-culture-cgeeghwmeo-con02a	test-culture-cgeeghwmeo-con02b	1
test-culture-cgeeghwmeo-pro01a	test-culture-cgeeghwmeo-pro01b	1
test-culture-cgeeghwmeo-pro02a	test-culture-cgeeghwmeo-pro02b	1
test-culture-cgeeghwmeo-pro04a	test-culture-cgeeghwmeo-pro04b	1
test-culture-mmciahbans-con01a	test-culture-mmciahbans-con01b	1
test-culture-mmciahbans-con04a	test-culture-mmciahbans-con04b	1
test-culture-mmciahbans-pro02a	test-culture-mmciahbans-pro02b	1
test-culture-mmciahbans-pro03a	test-culture-mmciahbans-pro03b	1
test-culture-mmctghwbsa-con01a	test-culture-mmctghwbsa-con01b	1
test-culture-mmctghwbsa-con03a	test-culture-mmctghwbsa-con03b	1
test-culture-mmctghwbsa-con04a	test-culture-mmctghwbsa-con04b	1
test-culture-mmctghwbsa-pro03a	test-culture-mmctghwbsa-pro03b	1
test-culture-mmctyshwbcp-con02a	test-culture-mmctyshwbcp-con02b	1
test-culture-mmctyshwbcp-con03a	test-culture-mmctyshwbcp-con03b	1
test-culture-mmctyshwbcp-pro01a	test-culture-mmctyshwbcp-pro01b	1
test-culture-mmctyshwbcp-pro03a	test-culture-mmctyshwbcp-pro03b	1
test-culture-mmctyshwbcp-pro05a	test-culture-mmctyshwbcp-pro05b	1
test-culture-mthbah-con01a	test-culture-mthbah-con01b	1
test-culture-mthbah-pro01a	test-culture-mthbah-pro01b	1
test-culture-mthbah-pro04a	test-culture-mthbah-pro04b	1
test-culture-thbcsbptwhht-con03a	test-culture-thbcsbptwhht-con03b	1
test-culture-thbcsbptwhht-pro02a	test-culture-thbcsbptwhht-pro02b	1
test-culture-thbcsbptwhht-pro03a	test-culture-thbcsbptwhht-pro03b	1
test-culture-thbcsbptwhht-pro04a	test-culture-thbcsbptwhht-pro04b	1
test-culture-tlhrilsfhwr-con01a	test-culture-tlhrilsfhwr-con01b	1
