query-id	corpus-id	score
0	31715818	1
1000	16472469	1
1001	5702790	1
1004	2734421	1
1004	301838	1
1004	3952288	1
1005	2734421	1
1005	301838	1
1005	3952288	1
1011	9745001	1
1023	16927286	1
1028	11899391	1
1028	13923140	1
1031	12486491	1
1035	4547102	1
1037	16287725	1
1040	16626264	1
1040	25254425	1
1043	17671145	1
1056	4200695	1
106	25515907	1
106	5151024	1
1067	4429668	1
1070	25649714	1
1075	14658685	1
1081	5691302	1
1084	5691302	1
1085	5691302	1
1087	39281140	1
1090	17628888	1
1097	26851674	1
11	32587939	1
1102	3874000	1
1103	3898784	1
1105	6710713	1
1106	6710713	1
1109	13770184	1
1109	8582337	1
1114	12824568	1
1119	13907928	1
1119	18997216	1
1119	5323845	1
112	6157837	1
1133	24142891	1
1135	33370	1
114	33872649	1
1141	12009265	1
1142	5260382	1
1145	10071552	1
1156	12584053	1
1157	12584053	1
116	33872649	1
1161	13048272	1
1166	9889151	1
1170	18956141	1
1171	18956141	1
1174	31272411	1
1178	31272411	1
1188	4394817	1
1195	26283293	1
12	33409100	1
1206	18909530	1
1210	4928282	1
1219	14864285	1
1219	9393969	1
122	31460499	1
1220	13023410	1
1227	25641414	1
1238	3654468	1
1244	18949516	1
1246	7662395	1
1248	7209559	1
1253	3321943	1
1255	16939583	1
1257	581832	1
1258	12040627	1
126	24512064	1
1260	24341590	1
1261	13023410	1
1275	27731651	1
1295	21239672	1
1305	12631697	1
1312	24177706	1
1315	13072112	1
1315	16237005	1
1330	14075252	1
1333	1649738	1
1348	19005293	1
1350	5377642	1
1351	28369117	1
1353	18816720	1
1355	5256564	1
1356	13764090	1
1361	15058155	1
1361	15488881	1
1364	8290953	1
1366	4406819	1
1367	2425364	1
1373	21003930	1
1375	21993510	1
138	26016929	1
1380	16322674	1
1380	17450673	1
1380	23557241	1
1381	13481880	1
1387	9669099	1
1392	6766459	1
1393	12440953	1
1393	2000038	1
1394	2251426	1
1397	17717391	1
1398	17717391	1
1400	14706752	1
1402	8126244	1
1404	33370	1
1404	38355793	1
1405	10504681	1
1406	2617858	1
1407	29863668	1
1407	8087082	1
149	6227220	1
165	5824985	1
166	18872233	1
167	18872233	1
169	5824985	1
17	1606628	1
173	8126244	1
178	16322674	1
178	17450673	1
178	23557241	1
178	27123743	1
182	11369420	1
184	12827098	1
199	2177022	1
201	2462673	1
205	470625	1
205	7898952	1
209	32587939	1
211	13794374	1
22	6490571	1
228	4928057	1
242	10608822	1
242	2212067	1
244	21498497	1
245	3430789	1
245	8447873	1
246	3430789	1
246	8447873	1
256	5850219	1
258	22080671	1
265	2033917	1
278	14376683	1
280	25001628	1
281	4632921	1
283	1974176	1
290	15048300	1
308	7821634	1
309	7821634	1
316	712078	1
323	2014909	1
325	40349336	1
330	9505448	1
336	2097256	1
34	11705328	1
346	11902109	1
347	11902109	1
349	13497630	1
35	11705328	1
35	5152028	1
356	6144337	1
364	1550937	1
37	11705328	1
37	5152028	1
372	24922825	1
376	22401061	1
378	10534299	1
378	11886686	1
378	17150648	1
378	25007443	1
